length;r2;mse;scale;offset;nuniqueops;complexity;nparam;fun;theta
8;0.9214042902172134;3.791309236808114;1.0000000307575505;1.5984802637092344e-07;5;12;4;((sin(a0) + (a1 * X1)) * (((-a2) * X1) + (-a3)));[4.6663703918, 3.2759361267, 5.3811240196, 3.0968921185]
9;0.9214042825813704;3.7913096051468216;0.999999973359839;-1.384498142797952e-07;5;13;5;(((((-a0) * X1) + a1) / a2) * (a3 + (a4 * X1)));[15.7649450302, 4.8072533607, 6.902510643, 4.4419755936, 7.7183251381]
10;0.9214042869826569;3.791309392837041;1.000000029738443;-7.169667276762937e-06;5;14;5;(((a0 - (a1 * X2)) - sin((-a2))) * ((a3 * X2) - (-a4)));[0.8580693603, 1.4605526924, 5.8577713966, 12.0695543289, 6.9461565018]
4;0.9210037167870154;3.810632145782749;116.20319780046542;2.259662685372252;5;8;2;(sin((a0 * X2)) * ((-a1) * X1));[0.3783030808, 0.5137038231]
7;0.9209980858035096;3.8109037738377243;39.434349655671035;3.472859539357887;6;13;3;(sin(sin(((-a0) * X1))) + (((-a1) * X2) * (a2 * X1)));[0.1737397611, 1.9284929037, 0.2065158486]
8;0.9209235709108718;3.814498232129637;-76.91082957717845;2.2435794490959227;5;12;4;sin(((((-a0) * X2) / a1) / ((-a2) / (a3 * X2))));[0.5098782778, 0.4418678582, 1.2968336344, 0.3265407681]
10;0.9206869739530915;3.8259112244406945;1.0194257321298466;0.10176629929021797;6;14;5;((((-a0) * (-a1)) - sin(((-a2) * X2))) - ((a3 * X1) - a4));[1.403724432, 2.3584117889, 5.4922647476, 20.2765369415, 1.5799479485]
6;0.9206657987983693;3.8269326740835736;1.0187756429523505;0.0878562510507912;6;10;3;((a0 + ((-a1) * X2)) + sin((a2 * X1)));[4.9041686058, 20.2920532227, 5.4599575996]
10;0.9206576503031085;3.8273257421713036;1.0184585799246326;0.09592986176383089;6;14;5;(((a0 - (a1 * X2)) - sin(((-a2) * X1))) - ((-a3) - a4));[1.9697995186, 20.2980480194, 5.4775075912, 1.0708266497, 1.8594299555]
8;0.920657553881903;3.827330393348937;1.0184598263357065;0.09593260969289741;6;14;4;(((a0 - (a1 * X1)) - (a2 * X1)) + sin((a3 * X1)));[4.9004554749, 15.757101059, 4.5407714844, 5.4810466766]
10;0.9206557778773682;3.8274160644678306;1.0184730911285589;0.0959480873284253;7;14;5;(((a0 - (a1 * X2)) * (a2 + a3)) + sin((a4 * X1)));[1.0858165026, 4.4959692955, 2.4310975075, 2.0834138393, 5.4944176674]
9;0.9205632894641853;3.8318775315907407;37.22815723085979;-5.776603998196918;6;15;5;(((((-a0) * X2) * (a1 * X1)) + a2) / ((a3 * X2) + a4));[0.3587183654, 3.1043384075, 0.3437772691, 1.110940814, 1.2666552067]
10;0.9204894830663197;3.835437813427204;19.762504704488723;13.754774387027815;6;16;5;(((((-a0) * X2) * (a1 * X1)) - (a2 * (a3 * X1))) - sin(a4));[1.065897584, 0.9644474387, 0.5674876571, 0.170763582, 0.6017997265]
5;0.9201856319267891;3.8500950209910845;22.487179234233306;2.4840711521905057;5;9;3;((a0 + (a1 * X1)) * ((-a2) * X2));[0.0317535736, 0.4463192523, 2.0651419163]
10;0.9192081526276594;3.8972467841830096;-14.591852403454894;9.97395289317057;8;16;5;(sin(((a0 * X2) + a1)) - ((((-a2) * X1) * (a3 * X2)) / a4));[0.0278890971, 0.5561413765, 1.7454451323, 1.0233860016, 1.1968516111]
5;0.9191621352515555;3.899466575868313;-4044.192940534457;2.2127438084101145;5;9;2;(sin(((-a0) * X1)) * sin(((-a1) * X2)));[0.0398088396, 0.1376664937]
8;0.9188538856741145;3.914335955805516;3198.4711142351825;2.2049876438383906;5;12;3;sin(sin((((a0 * X1) * (a1 * X1)) / sin((-a2)))));[0.0610202961, 0.1051649377, 1.949976325]
9;0.918851407470503;3.9144554996873513;829.3455238626032;-1184.4335835687764;6;15;5;(((((-a0) * X1) - ((-a1) * X2)) * (a2 * X2)) - ((-a3) + (-a4)));[0.4443624914, 0.104758963, 0.0784463659, 0.2232817709, 1.2075315714]
3;0.9188515347373872;3.914449360572186;18.176516116277774;2.2049445127070433;4;7;2;((a0 * X1) * ((-a1) * X2));[0.6674613357, 1.8211445808]
5;0.9188515508351112;3.914448584048256;-37.234742808802395;2.2049445267759635;4;9;3;((((-a0) * X1) * (a1 * X2)) * (-a2));[1.9298094511, 0.2927998006, 1.0501409769]
6;0.9188515333279752;3.9144494285595703;9.112788322511708;3.098824082737811;6;10;3;(((a0 * X2) * ((-a1) * X1)) + sin((-a2)));[2.3214318752, 1.0444170237, 0.0982486233]
7;0.9188515248355696;3.914449838217249;-45.75158704625198;2.204944929865672;6;13;4;(((a0 * X1) + (a1 * X2)) * ((a2 * X2) / a3));[0.4754894972, 0.8410609961, 0.3568361402, 0.972817421]
10;0.9188515310882073;3.9144495366017686;-25.259543870733168;2.2049442471536205;6;14;5;(((a0 - (-a1)) + sin(a2)) * (((-a3) * X1) * ((-a4) * X1)));[0.7863823771, 0.3704889715, 0.7542954683, 0.6173983216, 0.7692790627]
3;0.9188515207494341;3.9144500353247405;-105.87368256740658;2.2049444906000604;4;7;2;((a0 * X1) * (a1 * X2));[0.1518656611, 1.3741481304]
5;0.918851543300155;3.9144489475203783;-28.688620797906754;2.204943796602376;5;9;3;(((a0 * X2) / (-a1)) * ((-a2) * X1));[1.8113906384, 0.6983394027, 0.296910733]
6;0.9188515194843471;3.91445009635016;-9.05333443216917;10.535481932705494;6;10;3;((((-a0) * X2) * ((-a1) * X1)) + sin(a2));[2.3015038967, 1.0603784323, 1.1684949398]
7;0.9188515217931671;3.914449984977025;46.57581654529848;9.810306161923037;6;11;3;(sin(sin((-a0))) + (((-a1) * X2) * (a2 * X1)));[0.1647689342, 0.8229544163, 0.5764278173]
8;0.9188515305579184;3.9144495621819058;177.15709534220912;2.204944500045973;5;12;4;((sin(a0) * (a1 * X1)) / ((-a2) / (a3 * X1)));[1.9510807991, 0.3808798492, 1.1695816517, 0.4124351144]
9;0.9188515344022569;3.914449376738246;240.0701152247399;2.2049437001933745;5;13;4;((sin(a0) * sin(a1)) * ((a2 * X2) * ((-a3) * X1)));[0.8173339367, 0.4342001677, 0.2832413912, 1.0590308905]
8;0.9186492775343701;3.9242058676910756;-11.30448367007091;4.168921461223387;5;14;4;(((a0 * ((-a1) * X2)) * ((-a2) * X2)) - sin(((-a3) * X2)));[1.1775889397, 1.8129860163, 0.5602762103, 0.9190843105]
7;0.9181637189508988;3.9476283006408375;-26.74000358918636;-20.53545387078603;6;9;3;sin(sin((((a0 * X1) + a1) - a2)));[1.5327277184, 0.3780873418, 1.9351502657]
6;0.9175607562011631;3.9767140897868636;1.014173841950554;0.07597886084462768;7;10;3;((a0 + ((-a1) * X1)) - sin((a2 * X2)));[6.3292679787, 22.7863540649, 10.4917097092]
8;0.917553012521998;3.977087630307418;1.013399174560003;0.06963101338721245;6;12;4;((sin(((-a0) * X1)) + a1) + (((-a2) * X1) - (-a3)));[10.5440177917, 1.6356778145, 22.8297386169, 4.7123999596]
6;0.9175505116800545;3.977208266219809;1.0133957805703078;0.06960471533721613;5;10;3;((a0 - (a1 * X1)) - sin((a2 * X1)));[6.3495073318, 22.8344192505, 10.5532617569]
10;0.9172595678944011;3.991242847305573;155.692775486078;-148.87270069263218;6;12;5;sin((((a0 * a1) - a2) * ((a3 * X1) + (-a4))));[0.6479586959, 0.1503323466, 1.6503400803, 0.253755331, 0.8941531777]
7;0.9160372667018418;4.050204358236883;1.0164234511232662;0.09155512410540112;6;11;3;(sin(sin((a0 * X1))) - ((-a1) - ((-a2) * X2)));[5.4095211029, 5.0133752823, 20.5503158569]
10;0.9152281005588307;4.089237011298847;-25.72779085717462;2.0464704432724927;7;18;5;((((a0 * X1) - ((-a1) * X2)) * sin(((-a2) * X2))) / ((-a3) - ((-a4) * X1)));[0.4665085971, 0.4190867245, 0.7287846208, 0.8568478227, 0.1705851555]
7;0.9149102082580016;4.1045715380786705;1.013112253348169;0.06814358571139412;6;11;3;(sin(sin(((-a0) * X2))) - ((-a1) + (a2 * X2)));[10.5012559891, 6.3078942299, 22.7730827332]
5;0.9145250192905718;4.123152329500612;-7.050931409932343;4.4494938707519145;4;9;3;((((-a0) * X2) + (-a1)) * ((-a2) * X2));[0.9395344853, 1.1647694111, 1.5249726772]
6;0.9143953649410568;4.129406611499809;-24.425165837913678;4.5695441862359845;4;10;2;(sin(sin((a0 * X2))) * sin((a1 * X2)));[1.8507219553, 1.2380452156]
8;0.9129533263999071;4.198967838900179;21.263270949183646;-13.005153626850205;7;14;4;sin((((a0 * X1) - ((-a1) * X1)) + ((a2 * X2) - (-a3))));[0.6766076088, 0.1773232818, 0.3500940204, 2.1380186081]
8;0.911664344197169;4.261145916365582;27.602845142884647;4.690335890522221;5;14;4;((sin((-a0)) * (a1 * X2)) + ((a2 * X2) * ((-a3) * X2)));[0.5366517901, 0.9902080894, 1.1741521358, 0.2671175599]
7;0.9098391369936658;4.349190479470294;4.539265928169556;4.8231208681338975;5;13;4;((a0 - ((-a1) * X1)) * (((-a2) * X2) - (a3 * X1)));[2.2472391129, 1.1923135519, 0.2144256681, 1.2349148989]
10;0.9098276453230588;4.349744816049724;-174.72034435396773;-163.19538859409013;7;16;5;sin(((((a0 * X1) - a1) + (a2 * X1)) + (((-a3) * X2) + (-a4))));[0.7105721235, 1.0763921738, 0.400292933, 0.8009160161, 0.217059046]
7;0.9074770516781463;4.463133033072875;0.9999813796208102;-9.921209878527293e-05;6;11;4;(((-a0) + (a1 * X2)) / ((-a2) + (a3 * X1)));[2.769043684, 9.8075437546, 0.619420588, 0.2403432876]
10;0.9074758290390535;4.463192010883475;0.9999747265612999;-0.0001301262401476322;8;14;5;((((-a0) - ((-a1) * X2)) + sin((-a2))) / ((a3 * X1) + (-a4)));[5.57924366, 23.1633777618, 1.8640056849, 0.5520110726, 1.4500961304]
7;0.9066185159931405;4.504547179998801;13.751948869769688;-4.296810986525059;5;9;2;sin(sin(sin((sin(a0) + ((-a1) * X1)))));[1.5052400827, 2.2028238773]
10;0.906606333658702;4.50513483290263;-54.416371257315966;4.1957313468239255;7;16;5;(((((-a0) * X1) + (a1 * X2)) / sin(a2)) / (((-a3) * X2) + a4));[0.1880345047, 0.38825652, 0.763481319, 0.533601284, 1.2139116526]
5;0.9050772538196024;4.578894768830652;-14.33905288396881;-5.943255575041593;5;7;2;sin((sin((-a0)) - ((-a1) * X1)));[1.1475416422, 1.7052890062]
6;0.899941662367085;4.826626042766758;90.78179143447936;-69.33272923914176;7;10;3;sin(((a0 + (a1 * X1)) - (a2 * X2)));[0.9670550227, 0.1481802464, 0.5025354624]
7;0.8985397750242733;4.894250451865613;-42.40848413401649;-23.259936341982772;5;11;3;sin((sin((-a0)) + ((a1 * X2) + ((-a2) * X2))));[0.8403640985, 0.6502142549, 0.0547790006]
7;0.89747039587709;4.945835290905445;-61.62528620641294;-41.88399511523165;6;9;3;sin((sin((a0 * X1)) + ((-a1) / a2)));[0.4771415293, 0.3008550704, 0.3424758017]
9;0.8962220328466857;5.006053975883823;-17.640557625958387;5.660462238038213;6;13;4;(((a0 + (a1 * X2)) * sin(((-a2) * X1))) * sin((-a3)));[1.2204970121, 0.5154950619, 1.0261998177, 2.1422145367]
10;0.8959864182264033;5.01741958208131;17.037847879929483;4.760849539986343;7;16;5;(sin(((a0 * X1) / (-a1))) / (((a2 * X2) * ((-a3) * X1)) + a4));[0.447689116, 0.5950391293, 1.4144660234, 0.1790312678, 0.7482731342]
8;0.8956608281305939;5.033125436014906;68.09669193807592;5.5871912593990904;6;12;4;((sin(((-a0) * X1)) / (-a1)) * (((-a2) * X1) + (-a3)));[0.3120558858, 0.5211987495, 0.0825034976, 0.4781785011]
8;0.894171174003296;5.104983549747606;0.9953429853373983;-0.08112748413177506;6;12;4;((sin((a0 * X1)) - a1) * ((-a2) + (a3 * X1)));[20.8462657928, 8.6525239944, 0.7359594703, 2.6639492512]
10;0.8934085689774394;5.141770182078521;244.8616662392496;5.668611675830406;6;16;5;((sin((-a0)) - (((-a1) * X1) * (-a2))) * (((-a3) * X1) + (a4 * X1)));[0.3232356906, 0.0454498529, 0.8144927025, 0.0379156694, 0.2970829606]
7;0.8928642676528864;5.168026254389435;3.6545224107083194;5.69019096013466;5;13;4;((a0 - ((-a1) * X1)) * (((-a2) * X2) - (a3 * X1)));[2.3593835831, 0.2557785213, 0.8020219803, 1.552295208]
5;0.8925120700815623;5.185015602905183;400.21462742933033;5.704009243531211;5;9;3;((a0 + (a1 * X2)) * ((-a2) * X1));[0.2353461832, 0.0242989529, 0.2164947242]
9;0.8883696145566071;5.38483986733684;-52.53256413085426;-157.29413312321185;7;13;4;(sin(((a0 * X1) - a1)) - (sin((a2 * X2)) + a3));[0.94277215, 0.3504719734, 0.5069854259, 2.7633500099]
4;0.8883694441015932;5.384848089766162;1.6788282066690163;6.16327216595021;5;8;2;(sin(((-a0) * X1)) - (a1 * X1));[16.5877132416, 13.3463335037]
6;0.8880408946245085;5.400696698687215;18.45261713167499;-0.1922082782299439;6;12;3;(((a0 * X2) * ((-a1) * X1)) - sin(((-a2) * X2)));[1.1096169949, 1.5465457439, 0.6279429197]
7;0.8870773171593496;5.447177863551474;-44.61938201570248;-7.8911243661398895;6;9;3;sin((((a0 * X1) + a1) - sin(a2)));[0.5070553422, 0.5570947528, 1.0586705208]
9;0.8855731072133254;5.519738122606596;11.786130461041909;5.955277533717163;6;15;5;(((((-a0) * X1) * a1) * (a2 * X1)) + ((a3 * X2) / (-a4)));[0.0819230601, 1.9384502172, 0.1797961742, 1.3828510046, 0.7381836772]
7;0.8849546014756074;5.549573676263524;-12.497102083923576;5.975955461871629;5;13;4;(((a0 * X1) + (a1 * X1)) * ((a2 * X2) + a3));[0.1402455866, 0.956305325, 0.0137064308, 1.621467948]
10;0.8848364046908463;5.555275266885511;-14.055521267468666;-6.112603233863842;8;16;5;(((((-a0) * X2) / (-a1)) + sin((-a2))) - (((-a3) * X2) * (a4 * X1)));[1.6691366434, 1.0545548201, 1.0359297991, 0.5825222135, 0.0194881111]
9;0.8847700556983282;5.558475817512029;0.9999206854217548;-7.83647108200114e-05;7;15;4;((sin((a0 * X1)) - ((-a1) + (a2 * X2))) + sin(((-a3) * X2)));[45.0027427673, 6.0196590424, 22.4495391846, 44.5941352844]
6;0.8844860176643423;5.572177278123956;0.7753376335871801;5.990846068246262;6;10;3;((((-a0) * X2) / a1) + sin((a2 * X2)));[0.5340088606, 0.0180262141, 0.8080945611]
7;0.8843052842129056;5.580895519943085;-111.81946374664584;-4.164367945435525;6;9;3;sin((((a0 * X1) / a1) - sin(a2)));[0.3505375981, 1.7480111122, 0.0911426321]
9;0.8841658405783878;5.587622018641586;2427.3503935675035;840.6455566060451;6;13;5;((((-a0) * ((-a1) * X1)) - a2) + ((a3 * X2) * (-a4)));[0.3234423399, 0.074448362, 0.343849659, 1.1367789507, 0.0292995535]
3;0.8841654442559045;5.587641136492875;0.9999997965695134;-1.6675865301962745e-06;4;5;2;(((-a0) * X1) - (-a1));[22.3980178833, 6.0019755363]
4;0.8841654585473743;5.587640447099246;1.4962908132577966;4.505682535085335;5;6;2;(sin(a0) - (a1 * X2));[26.7047462463, 14.9690227509]
5;0.884165459017957;5.587640424399223;-43.21689452394562;6.001972901330887;4;7;3;(((a0 * X1) / (-a1)) * (-a2));[2.5766611099, 0.7835604548, 0.1576054096]
6;0.8841654556259531;5.587640588023115;1.499456571339589;4.503700779914353;7;10;3;(((a0 * X1) + ((-a1) * X2)) - sin((-a2)));[3.9883720875, 18.9257926941, 7.8142447472]
7;0.8841654292805239;5.587641858877072;0.9999997927960061;-1.0768461367050008e-06;4;9;4;((((-a0) * X2) + a1) + (a2 * a3));[22.398015976, 5.7347140312, 0.4200313985, 0.6362867951]
8;0.8841654411000477;5.58764128872547;0.9999997950701971;-2.2857299653011864e-06;6;10;4;((sin((-a0)) + (-a1)) - ((-a2) - ((-a3) * X2)));[0.7416632771, 1.4416788816, 8.1191701889, 22.3980178833]
9;0.8841654371058962;5.587641481395828;0.9999974406001638;-5.053263720089518e-05;5;11;5;(((a0 - (a1 * X1)) - (-a2)) / (a3 * a4));[0.2429183125, 8.9906435013, 2.1663155556, 0.73902601, 0.5431508422]
10;0.8841654596595313;5.587640393450885;0.9999998489011223;-7.852659580365184e-07;6;14;5;((((-a0) + (a1 * X1)) + sin((-a2))) + (((-a3) * X2) + a4));[1.9025102854, 0.9995064139, 1.1434835196, 23.39752388, 8.8145685196]
4;0.8841654314909284;5.587641752251314;1.4947665629738764;4.507207240833204;5;6;2;(sin(a0) + ((-a1) * X1));[20.4194602966, 14.9842882156]
5;0.8841654460014805;5.587641052289566;1.000000024766708;-1.091989739521182e-06;4;7;3;((a0 * a1) - (a2 * X1));[0.4143872559, 14.4839706421, 22.3980102539]
9;0.8841654436396142;5.587641166221558;0.9999999080048156;-4.781020725985741e-07;4;11;5;((((-a0) + a1) + ((-a2) * X1)) + (a3 * a4));[0.2563721538, 0.6582842469, 22.3980140686, 1.5620498657, 3.5850720406]
10;0.8841653179448046;5.587647229502801;0.9990253757844213;-0.0014517366860316017;7;12;5;(sin(((a0 * X2) + a1)) / (((-a2) - (-a3)) - (-a4)));[0.0119027626, 6.2799949646, 0.7014573812, 0.3958357275, 0.3050907552]
8;0.8841669146449845;5.58757020768879;5881.3134408763835;-8671.63222831713;6;10;4;((sin(a0) * ((-a1) * X1)) - ((-a2) + a3));[0.0108444821, 0.3511843979, 1.5538172722, 0.0783587396]
9;0.8841607554544112;5.587867315459387;1.001601546027167;-0.002551032811089371;6;11;4;(sin((a0 - (a1 * X1))) / (sin((-a2)) - (-a3)));[0.0079694018, 0.0297274292, 0.6931896806, 0.6403232813]
7;0.8841141630591349;5.590114844988213;419.91439592068224;6.003761414063125;5;11;3;sin((((a0 * X1) + ((-a1) * X1)) * sin((-a2))));[0.4613485336, 0.134159863, 0.1638204902]
10;0.884111296813274;5.590253107298427;33.09472672897217;6.0038618244391175;8;18;5;(((((-a0) * X2) - ((-a1) * X1)) - sin((a2 * X1))) + (((-a3) * X2) / a4));[0.8760488629, 0.5856455564, 0.1267493963, 0.1792061329, 0.6894726753]
4;0.8840722374376115;5.592137258127301;949.7612443216627;6.005224539825142;4;6;2;(sin(((-a0) * X2)) * a1);[0.0719168559, 0.3281553686]
6;0.8840713408529919;5.592180507683282;190.86508181166778;6.005254712989864;6;10;3;(((a0 * X2) * (-a1)) + sin(((-a2) * X1)));[0.2941211164, 0.1104351878, 0.0849546492]
10;0.8840624587214312;5.592608965006482;12.093231272366348;-18.68374986786914;6;14;5;(sin(((a0 * X1) / (-a1))) - (((a2 * X1) - a3) * a4));[0.0423909202, 0.1929535568, 1.1723341942, 1.4648468494, 1.3937164545]
6;0.8840606143512186;5.592697933957109;-293.8461801060216;-192.04315998476912;6;8;3;((a0 / (-a1)) - sin(((-a2) * X1)));[1.2365789413, 1.8347194195, 0.076285921]
8;0.884037153829097;5.593829625425587;-265.9572251860482;285.0463602347795;5;10;4;(sin((((-a0) * X1) * (-a1))) + (a2 + (-a3)));[0.104369469, 0.8077135682, 1.0982633829, 0.0490724146]
